source,key,plane,level,seed_i,seed_j,IoU
s_shape,pf_A,YZ,60,8,13,1.0
s_shape,pf_A,XZ,100,8,13,1.0
s_shape,pf_A,XZ,95,8,13,1.0
s_shape,pf_A,XZ,80,8,13,1.0
s_shape,pf_A,XZ,60,8,13,1.0
s_shape,pf_A,XY,100,8,13,1.0
s_shape,pf_A,XY,95,8,13,1.0
s_shape,pf_A,XY,80,8,13,1.0
s_shape,pf_A,XY,60,8,13,1.0
s_shape,pf_B,YZ,100,8,13,1.0
s_shape,pf_B,YZ,95,8,13,1.0
s_shape,pf_B,YZ,80,8,13,1.0
s_shape,pf_B,YZ,60,8,13,1.0
s_shape,pf_B,XZ,100,8,13,1.0
s_shape,pf_B,XZ,95,8,13,1.0
s_shape,pf_B,XZ,80,8,13,1.0
s_shape,pf_B,XZ,60,8,13,1.0
s_shape,pf_B,XY,100,8,13,1.0
s_shape,pf_B,XY,95,8,13,1.0
s_shape,pf_B,XY,80,8,13,1.0
s_shape,pf_B,XY,60,8,13,1.0
s_shape,hdr_A,YZ,100,8,14,0.9921683798335781
s_shape,hdr_A,YZ,95,8,14,0.9791511541325391
s_shape,hdr_A,YZ,80,8,14,0.9640787949015064
s_shape,hdr_A,YZ,60,8,14,0.9365384615384615
s_shape,hdr_A,XZ,100,8,14,0.9950041631973355
s_shape,hdr_A,XZ,95,8,14,0.9820689655172414
s_shape,hdr_A,XZ,80,8,14,0.96529284164859
s_shape,hdr_A,XZ,60,8,14,0.9405594405594405
s_shape,hdr_A,XY,100,8,14,0.9985155863433943
s_shape,hdr_A,XY,95,8,14,0.9964093357271095
s_shape,hdr_A,XY,80,8,14,0.9808219178082191
s_shape,hdr_A,XY,60,8,14,0.9275653923541247
s_shape,hdr_B,YZ,100,8,14,0.9921683798335781
s_shape,hdr_B,YZ,95,8,14,0.9791511541325391
s_shape,hdr_B,YZ,80,8,14,0.9640787949015064
s_shape,hdr_B,YZ,60,8,14,0.9365384615384615
s_shape,hdr_B,XZ,100,8,14,0.9950041631973355
s_shape,hdr_B,XZ,95,8,14,0.9820689655172414
s_shape,hdr_B,XZ,80,8,14,0.96529284164859
s_shape,hdr_B,XZ,60,8,14,0.9405594405594405
s_shape,hdr_B,XY,100,8,14,0.9985155863433943
s_shape,hdr_B,XY,95,8,14,0.9964093357271095
s_shape,hdr_B,XY,80,8,14,0.9808219178082191
s_shape,hdr_B,XY,60,8,14,0.9275653923541247
s_shape,pf_A,YZ,100,8,14,1.0
s_shape,pf_A,YZ,95,8,14,1.0
s_shape,pf_A,YZ,80,8,14,1.0
s_shape,pf_A,YZ,60,8,14,1.0
s_shape,pf_A,XZ,100,8,14,1.0
s_shape,pf_A,XZ,95,8,14,1.0
s_shape,pf_A,XZ,80,8,14,1.0
s_shape,pf_A,XZ,60,8,14,1.0
s_shape,pf_A,XY,100,8,14,1.0
s_shape,pf_A,XY,95,8,14,1.0
s_shape,pf_A,XY,80,8,14,1.0
s_shape,pf_A,XY,60,8,14,1.0
s_shape,pf_B,YZ,100,8,14,1.0
s_shape,pf_B,YZ,95,8,14,1.0
s_shape,pf_B,YZ,80,8,14,1.0
s_shape,pf_B,YZ,60,8,14,1.0
s_shape,pf_B,XZ,100,8,14,1.0
s_shape,pf_B,XZ,95,8,14,1.0
s_shape,pf_B,XZ,80,8,14,1.0
s_shape,pf_B,XZ,60,8,14,1.0
s_shape,pf_B,XY,100,8,14,1.0
s_shape,pf_B,XY,95,8,14,1.0
s_shape,pf_B,XY,80,8,14,1.0
s_shape,pf_B,XY,60,8,14,1.0
s_shape,hdr_A,YZ,100,8,15,0.99119804400978
s_shape,hdr_A,YZ,95,8,15,0.9784226190476191
s_shape,hdr_A,YZ,80,8,15,0.9686411149825784
s_shape,hdr_A,YZ,60,8,15,0.9383429672447013
s_shape,hdr_A,XZ,100,8,15,0.9933554817275747
s_shape,hdr_A,XZ,95,8,15,0.9889196675900277
s_shape,hdr_A,XZ,80,8,15,0.96529284164859
s_shape,hdr_A,XZ,60,8,15,0.9507042253521126
s_shape,hdr_A,XY,100,8,15,0.9965329370975731
s_shape,hdr_A,XY,95,8,15,0.9964093357271095
s_shape,hdr_A,XY,80,8,15,0.9781121751025992
s_shape,hdr_A,XY,60,8,15,0.9314516129032258
s_shape,hdr_B,YZ,100,8,15,0.99119804400978
s_shape,hdr_B,YZ,95,8,15,0.9784226190476191
s_shape,hdr_B,YZ,80,8,15,0.9686411149825784
s_shape,hdr_B,YZ,60,8,15,0.9383429672447013
s_shape,hdr_B,XZ,100,8,15,0.9933554817275747
s_shape,hdr_B,XZ,95,8,15,0.9889196675900277
s_shape,hdr_B,XZ,80,8,15,0.96529284164859
s_shape,hdr_B,XZ,60,8,15,0.9507042253521126
s_shape,hdr_B,XY,100,8,15,0.9965329370975731
s_shape,hdr_B,XY,95,8,15,0.9964093357271095
s_shape,hdr_B,XY,80,8,15,0.9781121751025992
s_shape,hdr_B,XY,60,8,15,0.9314516129032258
s_shape,pf_A,YZ,100,8,15,1.0
s_shape,pf_A,YZ,95,8,15,1.0
s_shape,pf_A,YZ,80,8,15,1.0
s_shape,pf_A,YZ,60,8,15,1.0
s_shape,pf_A,XZ,100,8,15,1.0
s_shape,pf_A,XZ,95,8,15,1.0
s_shape,pf_A,XZ,80,8,15,1.0
s_shape,pf_A,XZ,60,8,15,1.0
s_shape,pf_A,XY,100,8,15,1.0
s_shape,pf_A,XY,95,8,15,1.0
s_shape,pf_A,XY,80,8,15,1.0
s_shape,pf_A,XY,60,8,15,1.0
s_shape,pf_B,YZ,100,8,15,1.0
s_shape,pf_B,YZ,95,8,15,1.0
s_shape,pf_B,YZ,80,8,15,1.0
s_shape,pf_B,YZ,60,8,15,1.0
s_shape,pf_B,XZ,100,8,15,1.0
s_shape,pf_B,XZ,95,8,15,1.0
s_shape,pf_B,XZ,80,8,15,1.0
s_shape,pf_B,XZ,60,8,15,1.0
s_shape,pf_B,XY,100,8,15,1.0
s_shape,pf_B,XY,95,8,15,1.0
s_shape,pf_B,XY,80,8,15,1.0
s_shape,pf_B,XY,60,8,15,1.0
s_shape,hdr_A,YZ,100,8,16,0.9921989273525109
s_shape,hdr_A,YZ,95,8,16,0.977728285077951
s_shape,hdr_A,YZ,80,8,16,0.9618937644341802
s_shape,hdr_A,YZ,60,8,16,0.9366602687140115
s_shape,hdr_A,XZ,100,8,16,0.9925249169435216
s_shape,hdr_A,XZ,95,8,16,0.9861878453038674
s_shape,hdr_A,XZ,80,8,16,0.9695652173913043
s_shape,hdr_A,XZ,60,8,16,0.9645390070921985
s_shape,hdr_A,XY,100,8,16,0.9970311726867888
s_shape,hdr_A,XY,95,8,16,0.992831541218638
s_shape,hdr_A,XY,80,8,16,0.9794520547945206
s_shape,hdr_A,XY,60,8,16,0.9392712550607287
s_shape,hdr_B,YZ,100,8,16,0.9921989273525109
s_shape,hdr_B,YZ,95,8,16,0.977728285077951
s_shape,hdr_B,YZ,80,8,16,0.9618937644341802
s_shape,hdr_B,YZ,60,8,16,0.9366602687140115
s_shape,hdr_B,XZ,100,8,16,0.9925249169435216
s_shape,hdr_B,XZ,95,8,16,0.9861878453038674
s_shape,hdr_B,XZ,80,8,16,0.9695652173913043
s_shape,hdr_B,XZ,60,8,16,0.9645390070921985
s_shape,hdr_B,XY,100,8,16,0.9970311726867888
s_shape,hdr_B,XY,95,8,16,0.992831541218638
s_shape,hdr_B,XY,80,8,16,0.9794520547945206
s_shape,hdr_B,XY,60,8,16,0.9392712550607287
s_shape,pf_A,YZ,100,8,16,1.0
s_shape,pf_A,YZ,95,8,16,1.0
s_shape,pf_A,YZ,80,8,16,1.0
s_shape,pf_A,YZ,60,8,16,1.0
s_shape,pf_A,XZ,100,8,16,1.0
s_shape,pf_A,XZ,95,8,16,1.0
s_shape,pf_A,XZ,80,8,16,1.0
s_shape,pf_A,XZ,60,8,16,1.0
s_shape,pf_A,XY,100,8,16,1.0
s_shape,pf_A,XY,95,8,16,1.0
s_shape,pf_A,XY,80,8,16,1.0
s_shape,pf_A,XY,60,8,16,1.0
s_shape,pf_B,YZ,100,8,16,1.0
s_shape,pf_B,YZ,95,8,16,1.0
s_shape,pf_B,YZ,80,8,16,1.0
s_shape,pf_B,YZ,60,8,16,1.0
s_shape,pf_B,XZ,100,8,16,1.0
s_shape,pf_B,XZ,95,8,16,1.0
s_shape,pf_B,XZ,80,8,16,1.0
s_shape,pf_B,XZ,60,8,16,1.0
s_shape,pf_B,XY,100,8,16,1.0
s_shape,pf_B,XY,95,8,16,1.0
s_shape,pf_B,XY,80,8,16,1.0
s_shape,pf_B,XY,60,8,16,1.0
s_shape,hdr_A,YZ,100,8,17,0.9897660818713451
s_shape,hdr_A,YZ,95,8,17,0.9711111111111111
s_shape,hdr_A,YZ,80,8,17,0.9641203703703703
s_shape,hdr_A,YZ,60,8,17,0.9478764478764479
s_shape,hdr_A,XZ,100,8,17,0.9941763727121464
s_shape,hdr_A,XZ,95,8,17,0.9820936639118457
s_shape,hdr_A,XZ,80,8,17,0.9588744588744589
s_shape,hdr_A,XZ,60,8,17,0.9540636042402827
s_shape,hdr_A,XY,100,8,17,0.9985155863433943
s_shape,hdr_A,XY,95,8,17,0.9982030548068284
s_shape,hdr_A,XY,80,8,17,0.9835390946502057
s_shape,hdr_A,XY,60,8,17,0.9373737373737374
s_shape,hdr_B,YZ,100,8,17,0.9897660818713451
s_shape,hdr_B,YZ,95,8,17,0.9711111111111111
s_shape,hdr_B,YZ,80,8,17,0.9641203703703703
s_shape,hdr_B,YZ,60,8,17,0.9478764478764479
s_shape,hdr_B,XZ,100,8,17,0.9941763727121464
s_shape,hdr_B,XZ,95,8,17,0.9820936639118457
s_shape,hdr_B,XZ,80,8,17,0.9588744588744589
s_shape,hdr_B,XZ,60,8,17,0.9540636042402827
s_shape,hdr_B,XY,100,8,17,0.9985155863433943
s_shape,hdr_B,XY,95,8,17,0.9982030548068284
s_shape,hdr_B,XY,80,8,17,0.9835390946502057
s_shape,hdr_B,XY,60,8,17,0.9373737373737374
s_shape,pf_A,YZ,100,8,17,1.0
s_shape,pf_A,YZ,95,8,17,1.0
s_shape,pf_A,YZ,80,8,17,1.0
s_shape,pf_A,YZ,60,8,17,1.0
s_shape,pf_A,XZ,100,8,17,1.0
s_shape,pf_A,XZ,95,8,17,1.0
s_shape,pf_A,XZ,80,8,17,1.0
s_shape,pf_A,XZ,60,8,17,1.0
s_shape,pf_A,XY,100,8,17,1.0
s_shape,pf_A,XY,95,8,17,1.0
s_shape,pf_A,XY,80,8,17,1.0
s_shape,pf_A,XY,60,8,17,1.0
s_shape,pf_B,YZ,100,8,17,1.0
s_shape,pf_B,YZ,95,8,17,1.0
s_shape,pf_B,YZ,80,8,17,1.0
s_shape,pf_B,YZ,60,8,17,1.0
s_shape,pf_B,XZ,100,8,17,1.0
s_shape,pf_B,XZ,95,8,17,1.0
s_shape,pf_B,XZ,80,8,17,1.0
s_shape,pf_B,XZ,60,8,17,1.0
s_shape,pf_B,XY,100,8,17,1.0
s_shape,pf_B,XY,95,8,17,1.0
s_shape,pf_B,XY,80,8,17,1.0
s_shape,pf_B,XY,60,8,17,1.0
s_shape,hdr_A,YZ,100,8,18,0.9917113603120429
s_shape,hdr_A,YZ,95,8,18,0.9733135656041513
s_shape,hdr_A,YZ,80,8,18,0.9607390300230947
s_shape,hdr_A,YZ,60,8,18,0.9254302103250478
s_shape,hdr_A,XZ,100,8,18,0.9867768595041322
s_shape,hdr_A,XZ,95,8,18,0.983448275862069
s_shape,hdr_A,XZ,80,8,18,0.961038961038961
s_shape,hdr_A,XZ,60,8,18,0.9405594405594405
s_shape,hdr_A,XY,100,8,18,0.998019801980198
s_shape,hdr_A,XY,95,8,18,0.9982030548068284
s_shape,hdr_A,XY,80,8,18,0.9754098360655737
s_shape,hdr_A,XY,60,8,18,0.9065606361829026
s_shape,hdr_B,YZ,100,8,18,0.9917113603120429
s_shape,hdr_B,YZ,95,8,18,0.9733135656041513
s_shape,hdr_B,YZ,80,8,18,0.9607390300230947
s_shape,hdr_B,YZ,60,8,18,0.9254302103250478
s_shape,hdr_B,XZ,100,8,18,0.9867768595041322
s_shape,hdr_B,XZ,95,8,18,0.983448275862069
s_shape,hdr_B,XZ,80,8,18,0.961038961038961
s_shape,hdr_B,XZ,60,8,18,0.9405594405594405
s_shape,hdr_B,XY,100,8,18,0.998019801980198
s_shape,hdr_B,XY,95,8,18,0.9982030548068284
s_shape,hdr_B,XY,80,8,18,0.9754098360655737
s_shape,hdr_B,XY,60,8,18,0.9065606361829026
s_shape,pf_A,YZ,100,8,18,1.0
s_shape,pf_A,YZ,95,8,18,1.0
s_shape,pf_A,YZ,80,8,18,1.0
s_shape,pf_A,YZ,60,8,18,1.0
s_shape,pf_A,XZ,100,8,18,1.0
s_shape,pf_A,XZ,95,8,18,1.0
s_shape,pf_A,XZ,80,8,18,1.0
s_shape,pf_A,XZ,60,8,18,1.0
s_shape,pf_A,XY,100,8,18,1.0
s_shape,pf_A,XY,95,8,18,1.0
s_shape,pf_A,XY,80,8,18,1.0
s_shape,pf_A,XY,60,8,18,1.0
s_shape,pf_B,YZ,100,8,18,1.0
s_shape,pf_B,YZ,95,8,18,1.0
s_shape,pf_B,YZ,80,8,18,1.0
s_shape,pf_B,YZ,60,8,18,1.0
s_shape,pf_B,XZ,100,8,18,1.0
s_shape,pf_B,XZ,95,8,18,1.0
s_shape,pf_B,XZ,80,8,18,1.0
s_shape,pf_B,XZ,60,8,18,1.0
s_shape,pf_B,XY,100,8,18,1.0
s_shape,pf_B,XY,95,8,18,1.0
s_shape,pf_B,XY,80,8,18,1.0
s_shape,pf_B,XY,60,8,18,1.0
s_shape,hdr_A,YZ,100,8,19,0.9912066438690766
s_shape,hdr_A,YZ,95,8,19,0.973293768545994
s_shape,hdr_A,YZ,80,8,19,0.9606936416184971
s_shape,hdr_A,YZ,60,8,19,0.9292543021032504
s_shape,hdr_A,XZ,100,8,19,0.9974958263772955
s_shape,hdr_A,XZ,95,8,19,0.9875518672199171
s_shape,hdr_A,XZ,80,8,19,0.9759825327510917
s_shape,hdr_A,XZ,60,8,19,0.9715302491103203
s_shape,hdr_A,XY,100,8,19,0.9980207817911925
s_shape,hdr_A,XY,95,8,19,0.992831541218638
s_shape,hdr_A,XY,80,8,19,0.9808219178082191
s_shape,hdr_A,XY,60,8,19,0.9198396793587175
s_shape,hdr_B,YZ,100,8,19,0.9912066438690766
s_shape,hdr_B,YZ,95,8,19,0.973293768545994
s_shape,hdr_B,YZ,80,8,19,0.9606936416184971
s_shape,hdr_B,YZ,60,8,19,0.9292543021032504
s_shape,hdr_B,XZ,100,8,19,0.9974958263772955
s_shape,hdr_B,XZ,95,8,19,0.9875518672199171
s_shape,hdr_B,XZ,80,8,19,0.9759825327510917
s_shape,hdr_B,XZ,60,8,19,0.9715302491103203
s_shape,hdr_B,XY,100,8,19,0.9980207817911925
s_shape,hdr_B,XY,95,8,19,0.992831541218638
s_shape,hdr_B,XY,80,8,19,0.9808219178082191
s_shape,hdr_B,XY,60,8,19,0.9198396793587175
s_shape,pf_A,YZ,100,8,19,1.0
s_shape,pf_A,YZ,95,8,19,1.0
s_shape,pf_A,YZ,80,8,19,1.0
s_shape,pf_A,YZ,60,8,19,1.0
s_shape,pf_A,XZ,100,8,19,1.0
s_shape,pf_A,XZ,95,8,19,1.0
s_shape,pf_A,XZ,80,8,19,1.0
s_shape,pf_A,XZ,60,8,19,1.0
s_shape,pf_A,XY,100,8,19,1.0
s_shape,pf_A,XY,95,8,19,1.0
s_shape,pf_A,XY,80,8,19,1.0
s_shape,pf_A,XY,60,8,19,1.0
s_shape,pf_B,YZ,100,8,19,1.0
s_shape,pf_B,YZ,95,8,19,1.0
s_shape,pf_B,YZ,80,8,19,1.0
s_shape,pf_B,YZ,60,8,19,1.0
s_shape,pf_B,XZ,100,8,19,1.0
s_shape,pf_B,XZ,95,8,19,1.0
s_shape,pf_B,XZ,80,8,19,1.0
s_shape,pf_B,XZ,60,8,19,1.0
s_shape,pf_B,XY,100,8,19,1.0
s_shape,pf_B,XY,95,8,19,1.0
s_shape,pf_B,XY,80,8,19,1.0
s_shape,pf_B,XY,60,8,19,1.0
s_shape,hdr_A,YZ,100,8,20,0.9883040935672515
s_shape,hdr_A,YZ,95,8,20,0.9689578713968958
s_shape,hdr_A,YZ,80,8,20,0.9630057803468208
s_shape,hdr_A,YZ,60,8,20,0.9328214971209213
s_shape,hdr_A,XZ,100,8,20,0.9916736053288926
s_shape,hdr_A,XZ,95,8,20,0.983448275862069
s_shape,hdr_A,XZ,80,8,20,0.971677559912854
s_shape,hdr_A,XZ,60,8,20,0.9236111111111112
s_shape,hdr_A,XY,100,8,20,0.9980217606330366
s_shape,hdr_A,XY,95,8,20,0.9946188340807175
s_shape,hdr_A,XY,80,8,20,0.9835390946502057
s_shape,hdr_A,XY,60,8,20,0.9373737373737374
s_shape,hdr_B,YZ,100,8,20,0.9883040935672515
s_shape,hdr_B,YZ,95,8,20,0.9689578713968958
s_shape,hdr_B,YZ,80,8,20,0.9630057803468208
s_shape,hdr_B,YZ,60,8,20,0.9328214971209213
s_shape,hdr_B,XZ,100,8,20,0.9916736053288926
s_shape,hdr_B,XZ,95,8,20,0.983448275862069
s_shape,hdr_B,XZ,80,8,20,0.971677559912854
s_shape,hdr_B,XZ,60,8,20,0.9236111111111112
s_shape,hdr_B,XY,100,8,20,0.9980217606330366
s_shape,hdr_B,XY,95,8,20,0.9946188340807175
s_shape,hdr_B,XY,80,8,20,0.9835390946502057
s_shape,hdr_B,XY,60,8,20,0.9373737373737374
s_shape,pf_A,YZ,100,8,20,1.0
s_shape,pf_A,YZ,95,8,20,1.0
s_shape,pf_A,YZ,80,8,20,1.0
s_shape,pf_A,YZ,60,8,20,1.0
s_shape,pf_A,XZ,100,8,20,1.0
s_shape,pf_A,XZ,95,8,20,1.0
s_shape,pf_A,XZ,80,8,20,1.0
s_shape,pf_A,XZ,60,8,20,1.0
s_shape,pf_A,XY,100,8,20,1.0
s_shape,pf_A,XY,95,8,20,1.0
s_shape,pf_A,XY,80,8,20,1.0
s_shape,pf_A,XY,60,8,20,1.0
s_shape,pf_B,YZ,100,8,20,1.0
s_shape,pf_B,YZ,95,8,20,1.0
s_shape,pf_B,YZ,80,8,20,1.0
s_shape,pf_B,YZ,60,8,20,1.0
s_shape,pf_B,XZ,100,8,20,1.0
s_shape,pf_B,XZ,95,8,20,1.0
s_shape,pf_B,XZ,80,8,20,1.0
s_shape,pf_B,XZ,60,8,20,1.0
s_shape,pf_B,XY,100,8,20,1.0
s_shape,pf_B,XY,95,8,20,1.0
s_shape,pf_B,XY,80,8,20,1.0
s_shape,pf_B,XY,60,8,20,1.0
s_shape,hdr_A,YZ,100,8,21,0.9892682926829268
s_shape,hdr_A,YZ,95,8,21,0.9740356083086054
s_shape,hdr_A,YZ,80,8,21,0.9675550405561993
s_shape,hdr_A,YZ,60,8,21,0.9255725190839694
s_shape,hdr_A,XZ,100,8,21,0.9908561928512053
s_shape,hdr_A,XZ,95,8,21,0.9793388429752066
s_shape,hdr_A,XZ,80,8,21,0.9738562091503268
s_shape,hdr_A,XZ,60,8,21,0.9473684210526315
s_shape,hdr_A,XY,100,8,21,0.9970282317979198
s_shape,hdr_A,XY,95,8,21,0.9955116696588869
s_shape,hdr_A,XY,80,8,21,0.9713506139154161
s_shape,hdr_A,XY,60,8,21,0.9236947791164659
s_shape,hdr_B,YZ,100,8,21,0.9892682926829268
s_shape,hdr_B,YZ,95,8,21,0.9740356083086054
s_shape,hdr_B,YZ,80,8,21,0.9675550405561993
s_shape,hdr_B,YZ,60,8,21,0.9255725190839694
s_shape,hdr_B,XZ,100,8,21,0.9908561928512053
s_shape,hdr_B,XZ,95,8,21,0.9793388429752066
s_shape,hdr_B,XZ,80,8,21,0.9738562091503268
s_shape,hdr_B,XZ,60,8,21,0.9473684210526315
s_shape,hdr_B,XY,100,8,21,0.9970282317979198
s_shape,hdr_B,XY,95,8,21,0.9955116696588869
s_shape,hdr_B,XY,80,8,21,0.9713506139154161
s_shape,hdr_B,XY,60,8,21,0.9236947791164659
s_shape,pf_A,YZ,100,8,21,1.0
s_shape,pf_A,YZ,95,8,21,1.0
s_shape,pf_A,YZ,80,8,21,1.0
s_shape,pf_A,YZ,60,8,21,1.0
s_shape,pf_A,XZ,100,8,21,1.0
s_shape,pf_A,XZ,95,8,21,1.0
s_shape,pf_A,XZ,80,8,21,1.0
s_shape,pf_A,XZ,60,8,21,1.0
s_shape,pf_A,XY,100,8,21,1.0
s_shape,pf_A,XY,95,8,21,1.0
s_shape,pf_A,XY,80,8,21,1.0
s_shape,pf_A,XY,60,8,21,1.0
s_shape,pf_B,YZ,100,8,21,1.0
s_shape,pf_B,YZ,95,8,21,1.0
s_shape,pf_B,YZ,80,8,21,1.0
s_shape,pf_B,YZ,60,8,21,1.0
s_shape,pf_B,XZ,100,8,21,1.0
s_shape,pf_B,XZ,95,8,21,1.0
s_shape,pf_B,XZ,80,8,21,1.0
s_shape,pf_B,XZ,60,8,21,1.0
s_shape,pf_B,XY,100,8,21,1.0
s_shape,pf_B,XY,95,8,21,1.0
s_shape,pf_B,XY,80,8,21,1.0
s_shape,pf_B,XY,60,8,21,1.0
s_shape,hdr_A,YZ,100,8,22,0.9921722113502935
s_shape,hdr_A,YZ,95,8,22,0.9762611275964391
s_shape,hdr_A,YZ,80,8,22,0.9630057803468208
s_shape,hdr_A,YZ,60,8,22,0.9291187739463601
s_shape,hdr_A,XZ,100,8,22,0.9925187032418953
s_shape,hdr_A,XZ,95,8,22,0.9806896551724138
s_shape,hdr_A,XZ,80,8,22,0.967391304347826
s_shape,hdr_A,XZ,60,8,22,0.9507042253521126
s_shape,hdr_A,XY,100,8,22,0.9980207817911925
s_shape,hdr_A,XY,95,8,22,0.9964093357271095
s_shape,hdr_A,XY,80,8,22,0.9727148703956344
s_shape,hdr_A,XY,60,8,22,0.9198396793587175
s_shape,hdr_B,YZ,100,8,22,0.9921722113502935
s_shape,hdr_B,YZ,95,8,22,0.9762611275964391
s_shape,hdr_B,YZ,80,8,22,0.9630057803468208
s_shape,hdr_B,YZ,60,8,22,0.9291187739463601
s_shape,hdr_B,XZ,100,8,22,0.9925187032418953
s_shape,hdr_B,XZ,95,8,22,0.9806896551724138
s_shape,hdr_B,XZ,80,8,22,0.967391304347826
s_shape,hdr_B,XZ,60,8,22,0.9507042253521126
s_shape,hdr_B,XY,100,8,22,0.9980207817911925
s_shape,hdr_B,XY,95,8,22,0.9964093357271095
s_shape,hdr_B,XY,80,8,22,0.9727148703956344
s_shape,hdr_B,XY,60,8,22,0.9198396793587175
s_shape,pf_A,YZ,100,8,22,1.0
s_shape,pf_A,YZ,95,8,22,1.0
s_shape,pf_A,YZ,80,8,22,1.0
s_shape,pf_A,YZ,60,8,22,1.0
s_shape,pf_A,XZ,100,8,22,1.0
s_shape,pf_A,XZ,95,8,22,1.0
s_shape,pf_A,XZ,80,8,22,1.0
s_shape,pf_A,XZ,60,8,22,1.0
s_shape,pf_A,XY,100,8,22,1.0
s_shape,pf_A,XY,95,8,22,1.0
s_shape,pf_A,XY,80,8,22,1.0
s_shape,pf_A,XY,60,8,22,1.0
s_shape,pf_B,YZ,100,8,22,1.0
s_shape,pf_B,YZ,95,8,22,1.0
s_shape,pf_B,YZ,80,8,22,1.0
s_shape,pf_B,YZ,60,8,22,1.0
s_shape,pf_B,XZ,100,8,22,1.0
s_shape,pf_B,XZ,95,8,22,1.0
s_shape,pf_B,XZ,80,8,22,1.0
s_shape,pf_B,XZ,60,8,22,1.0
s_shape,pf_B,XY,100,8,22,1.0
s_shape,pf_B,XY,95,8,22,1.0
s_shape,pf_B,XY,80,8,22,1.0
s_shape,pf_B,XY,60,8,22,1.0
s_shape,hdr_A,YZ,100,8,23,0.9912195121951219
s_shape,hdr_A,YZ,95,8,23,0.9791976225854383
s_shape,hdr_A,YZ,80,8,23,0.9709639953542393
s_shape,hdr_A,YZ,60,8,23,0.9289827255278311
s_shape,hdr_A,XZ,100,8,23,0.9933609958506224
s_shape,hdr_A,XZ,95,8,23,0.9875690607734806
s_shape,hdr_A,XZ,80,8,23,0.958963282937365
s_shape,hdr_A,XZ,60,8,23,0.9473684210526315
s_shape,hdr_A,XY,100,8,23,0.9985163204747775
s_shape,hdr_A,XY,95,8,23,0.9955156950672646
s_shape,hdr_A,XY,80,8,23,0.9835390946502057
s_shape,hdr_A,XY,60,8,23,0.9236947791164659
s_shape,hdr_B,YZ,100,8,23,0.9912195121951219
s_shape,hdr_B,YZ,95,8,23,0.9791976225854383
s_shape,hdr_B,YZ,80,8,23,0.9709639953542393
s_shape,hdr_B,YZ,60,8,23,0.9289827255278311
s_shape,hdr_B,XZ,100,8,23,0.9933609958506224
s_shape,hdr_B,XZ,95,8,23,0.9875690607734806
s_shape,hdr_B,XZ,80,8,23,0.958963282937365
s_shape,hdr_B,XZ,60,8,23,0.9473684210526315
s_shape,hdr_B,XY,100,8,23,0.9985163204747775
s_shape,hdr_B,XY,95,8,23,0.9955156950672646
s_shape,hdr_B,XY,80,8,23,0.9835390946502057
s_shape,hdr_B,XY,60,8,23,0.9236947791164659
s_shape,pf_A,YZ,100,8,23,1.0
s_shape,pf_A,YZ,95,8,23,1.0
s_shape,pf_A,YZ,80,8,23,1.0
s_shape,pf_A,YZ,60,8,23,1.0
s_shape,pf_A,XZ,100,8,23,1.0
s_shape,pf_A,XZ,95,8,23,1.0
s_shape,pf_A,XZ,80,8,23,1.0
s_shape,pf_A,XZ,60,8,23,1.0
s_shape,pf_A,XY,100,8,23,1.0
s_shape,pf_A,XY,95,8,23,1.0
s_shape,pf_A,XY,80,8,23,1.0
s_shape,pf_A,XY,60,8,23,1.0
s_shape,pf_B,YZ,100,8,23,1.0
s_shape,pf_B,YZ,95,8,23,1.0
s_shape,pf_B,YZ,80,8,23,1.0
s_shape,pf_B,YZ,60,8,23,1.0
s_shape,pf_B,XZ,100,8,23,1.0
s_shape,pf_B,XZ,95,8,23,1.0
s_shape,pf_B,XZ,80,8,23,1.0
s_shape,pf_B,XZ,60,8,23,1.0
s_shape,pf_B,XY,100,8,23,1.0
s_shape,pf_B,XY,95,8,23,1.0
s_shape,pf_B,XY,80,8,23,1.0
s_shape,pf_B,XY,60,8,23,1.0
s_shape,hdr_A,YZ,100,8,24,0.9892682926829268
s_shape,hdr_A,YZ,95,8,24,0.9799256505576208
s_shape,hdr_A,YZ,80,8,24,0.9687137891077636
s_shape,hdr_A,YZ,60,8,24,0.9649805447470817
s_shape,hdr_A,XZ,100,8,24,0.9933444259567388
s_shape,hdr_A,XZ,95,8,24,0.983448275862069
s_shape,hdr_A,XZ,80,8,24,0.9588744588744589
s_shape,hdr_A,XZ,60,8,24,0.9507042253521126
s_shape,hdr_A,XY,100,8,24,0.9985155863433943
s_shape,hdr_A,XY,95,8,24,0.9982030548068284
s_shape,hdr_A,XY,80,8,24,0.9781121751025992
s_shape,hdr_A,XY,60,8,24,0.9392712550607287
s_shape,hdr_B,YZ,100,8,24,0.9892682926829268
s_shape,hdr_B,YZ,95,8,24,0.9799256505576208
s_shape,hdr_B,YZ,80,8,24,0.9687137891077636
s_shape,hdr_B,YZ,60,8,24,0.9649805447470817
s_shape,hdr_B,XZ,100,8,24,0.9933444259567388
s_shape,hdr_B,XZ,95,8,24,0.983448275862069
s_shape,hdr_B,XZ,80,8,24,0.9588744588744589
s_shape,hdr_B,XZ,60,8,24,0.9507042253521126
s_shape,hdr_B,XY,100,8,24,0.9985155863433943
s_shape,hdr_B,XY,95,8,24,0.9982030548068284
s_shape,hdr_B,XY,80,8,24,0.9781121751025992
