shape,align_mode,plane,variant,level,trial,IoU,Hausdorff
s_shape,pca_only,XY,hdr,100,15,0.3157288265795437,17.51597960605505
s_shape,pca_only,XY,hdr,95,15,0.24971264367808915,17.479571497422896
s_shape,pca_only,XY,hdr,80,15,0.20699831365927193,39.09763627207659
s_shape,pca_only,XY,hdr,60,15,0.16448230668403377,99.59149428785862
s_shape,pca_only,XY,point_fraction,100,15,0.23894512519972325,18.24828759089466
s_shape,pca_only,XY,point_fraction,95,15,0.24596774193541304,18.24828759089466
s_shape,pca_only,XY,point_fraction,80,15,0.2532627865960306,15.0
s_shape,pca_only,XY,point_fraction,60,15,0.2649489547883982,15.0
s_shape,pca_only,XZ,hdr,100,15,0.33386837881206505,17.484244626878812
s_shape,pca_only,XZ,hdr,95,15,0.28878281622894464,13.32541805011346
s_shape,pca_only,XZ,hdr,80,15,0.27138914443397294,10.575605534679351
s_shape,pca_only,XZ,hdr,60,15,0.2529940119756692,38.82803261051652
s_shape,pca_only,XZ,point_fraction,100,15,0.31899468342178877,14.035668847618199
s_shape,pca_only,XZ,point_fraction,95,15,0.3502538071064014,10.770329614269007
s_shape,pca_only,XZ,point_fraction,80,15,0.4332833583205148,8.54400374531753
s_shape,pca_only,XZ,point_fraction,60,15,0.4608788853156904,36.05551275463989
s_shape,pca_only,YZ,hdr,100,15,0.3581029672837032,14.890485002913874
s_shape,pca_only,YZ,hdr,95,15,0.33181645809619575,12.184746118588201
s_shape,pca_only,YZ,hdr,80,15,0.3020289855070713,11.927112147824362
s_shape,pca_only,YZ,hdr,60,15,0.25139664804445866,8.737203388868801
s_shape,pca_only,YZ,point_fraction,100,15,0.36836836836824544,13.341664064126334
s_shape,pca_only,YZ,point_fraction,95,15,0.3916211293259047,12.36931687685298
s_shape,pca_only,YZ,point_fraction,80,15,0.40599218410750937,12.36931687685298
s_shape,pca_only,YZ,point_fraction,60,15,0.4160144491267814,11.180339887498949
s_shape,pca_icp,XY,hdr,100,15,0.3134641020757354,17.486307523052936
s_shape,pca_icp,XY,hdr,95,15,0.25504904789375216,17.425889582913406
s_shape,pca_icp,XY,hdr,80,15,0.21195421788884614,11.283493796666628
s_shape,pca_icp,XY,hdr,60,15,0.16230366492135975,100.40107744329737
s_shape,pca_icp,XY,point_fraction,100,15,0.24125967440612722,18.110770276274835
s_shape,pca_icp,XY,point_fraction,95,15,0.2444763271161422,18.110770276274835
s_shape,pca_icp,XY,point_fraction,80,15,0.250088059175678,14.0
s_shape,pca_icp,XY,point_fraction,60,15,0.2632603406324753,15.0
s_shape,pca_icp,XZ,hdr,100,15,0.32812499999986855,17.436776885976123
s_shape,pca_icp,XZ,hdr,95,15,0.2840166369576447,13.696661353056678
s_shape,pca_icp,XZ,hdr,80,15,0.2716390423570243,10.291991307147539
s_shape,pca_icp,XZ,hdr,60,15,0.2443778110940864,5.983766152779214
s_shape,pca_icp,XZ,point_fraction,100,15,0.31826923076907776,14.035668847618199
s_shape,pca_icp,XZ,point_fraction,95,15,0.34921524663657555,11.045361017187261
s_shape,pca_icp,XZ,point_fraction,80,15,0.4271988174424041,8.94427190999916
s_shape,pca_icp,XZ,point_fraction,60,15,0.4564755838636343,35.0
s_shape,pca_icp,YZ,hdr,100,15,0.35412423625245565,14.4726584040336
s_shape,pca_icp,YZ,hdr,95,15,0.3275075987840701,11.925578857102328
s_shape,pca_icp,YZ,hdr,80,15,0.3012188044107364,12.31511797224401
s_shape,pca_icp,YZ,hdr,60,15,0.24467099165871672,53.57696554701567
s_shape,pca_icp,YZ,point_fraction,100,15,0.36923076923064574,12.36931687685298
s_shape,pca_icp,YZ,point_fraction,95,15,0.3934186471662181,12.0
s_shape,pca_icp,YZ,point_fraction,80,15,0.40407986111093575,12.0
s_shape,pca_icp,YZ,point_fraction,60,15,0.41596130592477876,11.180339887498949
s_shape,no_align,XY,hdr,100,16,0.3018935978358337,16.583036207802703
s_shape,no_align,XY,hdr,95,16,0.23756019261630884,16.447754332270208
s_shape,no_align,XY,hdr,80,16,0.18167701863346986,45.28573357624083
s_shape,no_align,XY,hdr,60,16,0.13357185450200743,79.09009083878745
s_shape,no_align,XY,point_fraction,100,16,0.2246609124537054,14.142135623730951
s_shape,no_align,XY,point_fraction,95,16,0.2264150943395633,14.142135623730951
s_shape,no_align,XY,point_fraction,80,16,0.23223192019942884,14.142135623730951
s_shape,no_align,XY,point_fraction,60,16,0.24311531841641862,15.652475842498529
s_shape,no_align,XZ,hdr,100,16,0.29230769230759235,18.145328513338193
s_shape,no_align,XZ,hdr,95,16,0.2735229759298285,14.127783039830282
s_shape,no_align,XZ,hdr,80,16,0.26037069726367135,11.024265818189784
s_shape,no_align,XZ,hdr,60,16,0.2186177715088595,43.354670271790795
s_shape,no_align,XZ,point_fraction,100,16,0.30585585585571806,16.0312195418814
s_shape,no_align,XZ,point_fraction,95,16,0.3289953149399641,13.152946437965905
s_shape,no_align,XZ,point_fraction,80,16,0.42041399000683766,9.055385138137417
s_shape,no_align,XZ,point_fraction,60,16,0.430501930501515,36.013886210738214
s_shape,no_align,YZ,hdr,100,16,0.33480380775473995,16.491382248685532
s_shape,no_align,YZ,hdr,95,16,0.31836007130113425,13.02706791338855
s_shape,no_align,YZ,hdr,80,16,0.2812160694895325,37.34064706203117
s_shape,no_align,YZ,hdr,60,16,0.2221254355398762,7.735357902185612
s_shape,no_align,YZ,point_fraction,100,16,0.36058767167027767,15.132745950421556
s_shape,no_align,YZ,point_fraction,95,16,0.3778241223495385,15.132745950421556
s_shape,no_align,YZ,point_fraction,80,16,0.40159798149688747,15.132745950421556
s_shape,no_align,YZ,point_fraction,60,16,0.4274486094314223,12.529964086141668
s_shape,pca_only,XY,hdr,100,16,0.3018935978358337,16.583036207802703
s_shape,pca_only,XY,hdr,95,16,0.23756019261630884,16.447754332270208
s_shape,pca_only,XY,hdr,80,16,0.18167701863346986,45.28573357624083
s_shape,pca_only,XY,hdr,60,16,0.13357185450200743,79.09009083878745
s_shape,pca_only,XY,point_fraction,100,16,0.2246609124537054,14.142135623730951
s_shape,pca_only,XY,point_fraction,95,16,0.2264150943395633,14.142135623730951
s_shape,pca_only,XY,point_fraction,80,16,0.23223192019942884,14.142135623730951
s_shape,pca_only,XY,point_fraction,60,16,0.24311531841641862,15.652475842498529
s_shape,pca_only,XZ,hdr,100,16,0.29230769230759235,18.145328513338193
s_shape,pca_only,XZ,hdr,95,16,0.2735229759298285,14.127783039830282
s_shape,pca_only,XZ,hdr,80,16,0.26037069726367135,11.024265818189784
s_shape,pca_only,XZ,hdr,60,16,0.2186177715088595,43.354670271790795
s_shape,pca_only,XZ,point_fraction,100,16,0.30585585585571806,16.0312195418814
s_shape,pca_only,XZ,point_fraction,95,16,0.3289953149399641,13.152946437965905
s_shape,pca_only,XZ,point_fraction,80,16,0.42041399000683766,9.055385138137417
s_shape,pca_only,XZ,point_fraction,60,16,0.430501930501515,36.013886210738214
s_shape,pca_only,YZ,hdr,100,16,0.33480380775473995,16.491382248685532
s_shape,pca_only,YZ,hdr,95,16,0.31836007130113425,13.02706791338855
s_shape,pca_only,YZ,hdr,80,16,0.2812160694895325,37.34064706203117
s_shape,pca_only,YZ,hdr,60,16,0.2221254355398762,7.735357902185612
s_shape,pca_only,YZ,point_fraction,100,16,0.36058767167027767,15.132745950421556
s_shape,pca_only,YZ,point_fraction,95,16,0.3778241223495385,15.132745950421556
s_shape,pca_only,YZ,point_fraction,80,16,0.40159798149688747,15.132745950421556
s_shape,pca_only,YZ,point_fraction,60,16,0.4274486094314223,12.529964086141668
s_shape,pca_icp,XY,hdr,100,16,0.3020025257080458,16.56870737276906
s_shape,pca_icp,XY,hdr,95,16,0.23617419182467642,16.178761406897028
s_shape,pca_icp,XY,hdr,80,16,0.1812184710903449,46.234740295018774
s_shape,pca_icp,XY,hdr,60,16,0.1295522388058928,113.79188075149455
s_shape,pca_icp,XY,point_fraction,100,16,0.22222222222216748,14.317821063276353
s_shape,pca_icp,XY,point_fraction,95,16,0.2259249540802346,14.317821063276353
s_shape,pca_icp,XY,point_fraction,80,16,0.22992814745384882,14.317821063276353
s_shape,pca_icp,XY,point_fraction,60,16,0.2416918429001978,15.652475842498529
s_shape,pca_icp,XZ,hdr,100,16,0.2859087814839054,18.851212316088283
s_shape,pca_icp,XZ,hdr,95,16,0.2707423580784548,14.452297273798756
s_shape,pca_icp,XZ,hdr,80,16,0.2581497797354554,11.603310987152415
s_shape,pca_icp,XZ,hdr,60,16,0.2248939179629068,39.83229386675562
s_shape,pca_icp,XZ,point_fraction,100,16,0.3031818181816804,17.029386365926403
s_shape,pca_icp,XZ,point_fraction,95,16,0.3292939936773818,13.038404810405298
s_shape,pca_icp,XZ,point_fraction,80,16,0.4195402298847561,9.848857801796104
s_shape,pca_icp,XZ,point_fraction,60,16,0.44215686274466454,36.013886210738214
s_shape,pca_icp,YZ,hdr,100,16,0.33544600938959257,16.089984606713713
s_shape,pca_icp,YZ,hdr,95,16,0.3180199430198298,12.830475602987377
s_shape,pca_icp,YZ,hdr,80,16,0.2736559139783475,37.96644475368511
s_shape,pca_icp,YZ,hdr,60,16,0.2184006878759945,8.593477718643577
s_shape,pca_icp,YZ,point_fraction,100,16,0.3591390941213109,15.132745950421556
s_shape,pca_icp,YZ,point_fraction,95,16,0.37879316358549747,15.132745950421556
s_shape,pca_icp,YZ,point_fraction,80,16,0.3979891076663603,15.132745950421556
s_shape,pca_icp,YZ,point_fraction,60,16,0.4218181818179262,12.529964086141668
s_shape,no_align,XY,hdr,100,17,0.28384640847396825,19.24209064399139
s_shape,no_align,XY,hdr,95,17,0.22613951145801406,15.94158532924186
s_shape,no_align,XY,hdr,80,17,0.18089123867062656,61.09775631730794
s_shape,no_align,XY,hdr,60,17,0.13270142180086925,96.99537237112007
s_shape,no_align,XY,point_fraction,100,17,0.21778627779100695,17.72004514666935
s_shape,no_align,XY,point_fraction,95,17,0.22935064935058977,17.72004514666935
s_shape,no_align,XY,point_fraction,80,17,0.2287201469686991,20.0
s_shape,no_align,XY,point_fraction,60,17,0.24216401889212444,17.26267650163207
s_shape,no_align,XZ,hdr,100,17,0.30573913043467627,16.345144475436996
s_shape,no_align,XZ,hdr,95,17,0.2618556701029578,14.531541662325582
s_shape,no_align,XZ,hdr,80,17,0.2412451361865827,10.451328614356719
s_shape,no_align,XZ,hdr,60,17,0.22208436724538203,16.02481816882229
s_shape,no_align,XZ,point_fraction,100,17,0.29960920538415126,16.76305461424021
s_shape,no_align,XZ,point_fraction,95,17,0.317382812499845,11.045361017187261
s_shape,no_align,XZ,point_fraction,80,17,0.39390006489267104,10.0
s_shape,no_align,XZ,point_fraction,60,17,0.42432432432394207,36.05551275463989
s_shape,no_align,YZ,hdr,100,17,0.3252266195002597,16.757339686471035
s_shape,no_align,YZ,hdr,95,17,0.29402156158108655,30.788455239872665
s_shape,no_align,YZ,hdr,80,17,0.2456310679610458,31.88767981996533
s_shape,no_align,YZ,hdr,60,17,0.19813519813504418,14.483270249503105
s_shape,no_align,YZ,point_fraction,100,17,0.33889865260681346,15.297058540778355
s_shape,no_align,YZ,point_fraction,95,17,0.3583412472300227,15.297058540778355
s_shape,no_align,YZ,point_fraction,80,17,0.3698169592826411,15.297058540778355
s_shape,no_align,YZ,point_fraction,60,17,0.37221095334666726,13.152946437965905
s_shape,pca_only,XY,hdr,100,17,0.28384640847396825,19.24209064399139
s_shape,pca_only,XY,hdr,95,17,0.22613951145801406,15.94158532924186
s_shape,pca_only,XY,hdr,80,17,0.18089123867062656,61.09775631730794
s_shape,pca_only,XY,hdr,60,17,0.13270142180086925,96.99537237112007
s_shape,pca_only,XY,point_fraction,100,17,0.21778627779100695,17.72004514666935
s_shape,pca_only,XY,point_fraction,95,17,0.22935064935058977,17.72004514666935
s_shape,pca_only,XY,point_fraction,80,17,0.2287201469686991,20.0
s_shape,pca_only,XY,point_fraction,60,17,0.24216401889212444,17.26267650163207
s_shape,pca_only,XZ,hdr,100,17,0.30573913043467627,16.345144475436996
s_shape,pca_only,XZ,hdr,95,17,0.2618556701029578,14.531541662325582
s_shape,pca_only,XZ,hdr,80,17,0.2412451361865827,10.451328614356719
s_shape,pca_only,XZ,hdr,60,17,0.22208436724538203,16.02481816882229
s_shape,pca_only,XZ,point_fraction,100,17,0.29960920538415126,16.76305461424021
s_shape,pca_only,XZ,point_fraction,95,17,0.317382812499845,11.045361017187261
s_shape,pca_only,XZ,point_fraction,80,17,0.39390006489267104,10.0
s_shape,pca_only,XZ,point_fraction,60,17,0.42432432432394207,36.05551275463989
s_shape,pca_only,YZ,hdr,100,17,0.3252266195002597,16.757339686471035
s_shape,pca_only,YZ,hdr,95,17,0.29402156158108655,30.788455239872665
s_shape,pca_only,YZ,hdr,80,17,0.2456310679610458,31.88767981996533
s_shape,pca_only,YZ,hdr,60,17,0.19813519813504418,14.483270249503105
s_shape,pca_only,YZ,point_fraction,100,17,0.33889865260681346,15.297058540778355
s_shape,pca_only,YZ,point_fraction,95,17,0.3583412472300227,15.297058540778355
s_shape,pca_only,YZ,point_fraction,80,17,0.3698169592826411,15.297058540778355
s_shape,pca_only,YZ,point_fraction,60,17,0.37221095334666726,13.152946437965905
s_shape,pca_icp,XY,hdr,100,17,0.28376580172982635,19.37390451898766
s_shape,pca_icp,XY,hdr,95,17,0.22757222503795552,18.251669909735355
s_shape,pca_icp,XY,hdr,80,17,0.18075028419849157,60.74652935415427
s_shape,pca_icp,XY,hdr,60,17,0.13739545997602307,88.79058935680628
s_shape,pca_icp,XY,point_fraction,100,17,0.2209134615384084,18.110770276274835
s_shape,pca_icp,XY,point_fraction,95,17,0.22801556420227548,18.110770276274835
s_shape,pca_icp,XY,point_fraction,80,17,0.22745337817174335,20.0
s_shape,pca_icp,XY,point_fraction,60,17,0.23695466210426136,17.26267650163207
s_shape,pca_icp,XZ,hdr,100,17,0.2970159611379955,16.41766118163925
s_shape,pca_icp,XZ,hdr,95,17,0.2590673575128191,14.699692785849148
s_shape,pca_icp,XZ,hdr,80,17,0.23492560689096717,9.94124446170247
s_shape,pca_icp,XZ,hdr,60,17,0.22222222222194163,34.044677864930364
s_shape,pca_icp,XZ,point_fraction,100,17,0.2968476357266651,16.76305461424021
s_shape,pca_icp,XZ,point_fraction,95,17,0.3095004897158132,12.041594578792296
s_shape,pca_icp,XZ,point_fraction,80,17,0.3865710560623295,9.848857801796104
s_shape,pca_icp,XZ,point_fraction,60,17,0.4122486288844495,37.12142238654117
s_shape,pca_icp,YZ,hdr,100,17,0.3214442013128399,16.94174994327077
s_shape,pca_icp,YZ,hdr,95,17,0.29357798165127996,30.320088645205715
s_shape,pca_icp,YZ,hdr,80,17,0.25060945880046287,31.486472642661838
s_shape,pca_icp,YZ,hdr,60,17,0.19844961240294695,10.698741540001986
s_shape,pca_icp,YZ,point_fraction,100,17,0.33420975752254334,15.297058540778355
s_shape,pca_icp,YZ,point_fraction,95,17,0.35449904275674715,15.297058540778355
s_shape,pca_icp,YZ,point_fraction,80,17,0.3647987965399155,15.297058540778355
s_shape,pca_icp,YZ,point_fraction,60,17,0.36354378818718763,11.180339887498949
s_shape,no_align,XY,hdr,100,18,0.2809662775615627,18.98135562970272
s_shape,no_align,XY,hdr,95,18,0.23229036295363398,14.515514604917081
s_shape,no_align,XY,hdr,80,18,0.1795252225518622,52.19348913147843
s_shape,no_align,XY,hdr,60,18,0.14361078546298733,72.92626470704023
s_shape,no_align,XY,point_fraction,100,18,0.223671497584487,14.866068747318506
s_shape,no_align,XY,point_fraction,95,18,0.2296838254506847,14.866068747318506
s_shape,no_align,XY,point_fraction,80,18,0.2407647440051067,14.866068747318506
s_shape,no_align,XY,point_fraction,60,18,0.24845814977962624,14.866068747318506
s_shape,no_align,XZ,hdr,100,18,0.2997618237494727,16.548396741176045
s_shape,no_align,XZ,hdr,95,18,0.26711618257247555,12.499723236043636
s_shape,no_align,XZ,hdr,80,18,0.251423921887509,10.771095291379504
s_shape,no_align,XZ,hdr,60,18,0.23315363881370196,17.82164317088181
s_shape,no_align,XZ,point_fraction,100,18,0.309377738825456,15.0
s_shape,no_align,XZ,point_fraction,95,18,0.3289999999998355,11.180339887498949
s_shape,no_align,XZ,point_fraction,80,18,0.4101536406142885,9.486832980505138
s_shape,no_align,XZ,point_fraction,60,18,0.47701736465732686,37.013511046643494
s_shape,no_align,YZ,hdr,100,18,0.33520936515075744,14.702373768722573
s_shape,no_align,YZ,hdr,95,18,0.3047715053762417,13.68470329772082
s_shape,no_align,YZ,hdr,80,18,0.26342451874353423,11.164803070913763
s_shape,no_align,YZ,hdr,60,18,0.21130221130203825,9.572375569633587
s_shape,no_align,YZ,point_fraction,100,18,0.3575129533677667,14.0
s_shape,no_align,YZ,point_fraction,95,18,0.3742210560838392,14.0
s_shape,no_align,YZ,point_fraction,80,18,0.39012738853487655,14.0
s_shape,no_align,YZ,point_fraction,60,18,0.4068546158096148,13.601470508735444
s_shape,pca_only,XY,hdr,100,18,0.2809662775615627,18.98135562970272
s_shape,pca_only,XY,hdr,95,18,0.23229036295363398,14.515514604917081
s_shape,pca_only,XY,hdr,80,18,0.1795252225518622,52.19348913147843
s_shape,pca_only,XY,hdr,60,18,0.14361078546298733,72.92626470704023
s_shape,pca_only,XY,point_fraction,100,18,0.223671497584487,14.866068747318506
s_shape,pca_only,XY,point_fraction,95,18,0.2296838254506847,14.866068747318506
s_shape,pca_only,XY,point_fraction,80,18,0.2407647440051067,14.866068747318506
s_shape,pca_only,XY,point_fraction,60,18,0.24845814977962624,14.866068747318506
s_shape,pca_only,XZ,hdr,100,18,0.2997618237494727,16.548396741176045
s_shape,pca_only,XZ,hdr,95,18,0.26711618257247555,12.499723236043636
s_shape,pca_only,XZ,hdr,80,18,0.251423921887509,10.771095291379504
s_shape,pca_only,XZ,hdr,60,18,0.23315363881370196,17.82164317088181
s_shape,pca_only,XZ,point_fraction,100,18,0.309377738825456,15.0
s_shape,pca_only,XZ,point_fraction,95,18,0.3289999999998355,11.180339887498949
s_shape,pca_only,XZ,point_fraction,80,18,0.4101536406142885,9.486832980505138
s_shape,pca_only,XZ,point_fraction,60,18,0.47701736465732686,37.013511046643494
s_shape,pca_only,YZ,hdr,100,18,0.33520936515075744,14.702373768722573
s_shape,pca_only,YZ,hdr,95,18,0.3047715053762417,13.68470329772082
s_shape,pca_only,YZ,hdr,80,18,0.26342451874353423,11.164803070913763
s_shape,pca_only,YZ,hdr,60,18,0.21130221130203825,9.572375569633587
s_shape,pca_only,YZ,point_fraction,100,18,0.3575129533677667,14.0
s_shape,pca_only,YZ,point_fraction,95,18,0.3742210560838392,14.0
s_shape,pca_only,YZ,point_fraction,80,18,0.39012738853487655,14.0
s_shape,pca_only,YZ,point_fraction,60,18,0.4068546158096148,13.601470508735444
s_shape,pca_icp,XY,hdr,100,18,0.28043443021554865,19.576128325462474
s_shape,pca_icp,XY,hdr,95,18,0.23136762860721924,15.065991782016981
s_shape,pca_icp,XY,hdr,80,18,0.18117559523802784,13.513431232614941
s_shape,pca_icp,XY,hdr,60,18,0.13968439509050867,72.32595746223619
s_shape,pca_icp,XY,point_fraction,100,18,0.22480058013047502,15.811388300841896
s_shape,pca_icp,XY,point_fraction,95,18,0.23062827225124852,15.811388300841896
s_shape,pca_icp,XY,point_fraction,80,18,0.2405309161540173,15.811388300841896
s_shape,pca_icp,XY,point_fraction,60,18,0.24845814977962624,17.26267650163207
s_shape,pca_icp,XZ,hdr,100,18,0.3022781366880985,16.32139513642784
s_shape,pca_icp,XZ,hdr,95,18,0.2719252724440727,12.43936712843427
s_shape,pca_icp,XZ,hdr,80,18,0.252845528455079,11.193123391478963
s_shape,pca_icp,XZ,hdr,60,18,0.23751686909549594,16.63531910256488
s_shape,pca_icp,XZ,point_fraction,100,18,0.31203173204040896,15.0
s_shape,pca_icp,XZ,point_fraction,95,18,0.33366884750863934,11.045361017187261
s_shape,pca_icp,XZ,point_fraction,80,18,0.4116077384920536,9.486832980505138
s_shape,pca_icp,XZ,point_fraction,60,18,0.4698795180718174,36.05551275463989
s_shape,pca_icp,YZ,hdr,100,18,0.3386552732178235,15.075350820682234
s_shape,pca_icp,YZ,hdr,95,18,0.31020545638251595,11.900862954328181
s_shape,pca_icp,YZ,hdr,80,18,0.2688008130079935,12.035079142985062
s_shape,pca_icp,YZ,hdr,60,18,0.21481481481463802,10.570058607878398
s_shape,pca_icp,YZ,point_fraction,100,18,0.35899786128922734,14.0
s_shape,pca_icp,YZ,point_fraction,95,18,0.3755760368662358,14.0
s_shape,pca_icp,YZ,point_fraction,80,18,0.3925718849838688,14.0
s_shape,pca_icp,YZ,point_fraction,60,18,0.4004437049359953,12.649110640673518
s_shape,no_align,XY,hdr,100,19,0.29314970488279496,18.048992187442305
s_shape,no_align,XY,hdr,95,19,0.22934322033892232,14.492403067768672
s_shape,no_align,XY,hdr,80,19,0.18531468531461331,14.265338497868447
s_shape,no_align,XY,hdr,60,19,0.14617737003049164,82.86496714877809
s_shape,no_align,XY,point_fraction,100,19,0.21835985312112158,17.88854381999832
s_shape,no_align,XY,point_fraction,95,19,0.22325211864400868,15.811388300841896
s_shape,no_align,XY,point_fraction,80,19,0.22725821895939124,16.401219466856727
s_shape,no_align,XY,point_fraction,60,19,0.2360869565216365,15.811388300841896
s_shape,no_align,XZ,hdr,100,19,0.31432915241341153,15.183317705317007
s_shape,no_align,XZ,hdr,95,19,0.2681970884656953,12.089573615353444
s_shape,no_align,XZ,hdr,80,19,0.2525510204079485,10.60010919390123
s_shape,no_align,XZ,hdr,60,19,0.22296395193561688,10.225031731925032
s_shape,no_align,XZ,point_fraction,100,19,0.29930394431540636,14.422205101855956
s_shape,no_align,XZ,point_fraction,95,19,0.3174436877944906,12.0
s_shape,no_align,XZ,point_fraction,80,19,0.395804195803919,9.486832980505138
s_shape,no_align,XZ,point_fraction,60,19,0.4285714285710092,36.05551275463989
s_shape,no_align,YZ,hdr,100,19,0.33534962496967446,18.448214481744476
s_shape,no_align,YZ,hdr,95,19,0.2958392101550438,13.656697010641324
s_shape,no_align,YZ,hdr,80,19,0.2455026455025156,32.46650862375362
s_shape,no_align,YZ,hdr,60,19,0.20593368237329326,9.553505963094855
s_shape,no_align,YZ,point_fraction,100,19,0.3477308294208614,15.033296378372908
s_shape,no_align,YZ,point_fraction,95,19,0.3698630136985035,15.033296378372908
s_shape,no_align,YZ,point_fraction,80,19,0.38071693448686417,11.0
s_shape,no_align,YZ,point_fraction,60,19,0.3879933296273552,10.198039027185569
s_shape,pca_only,XY,hdr,100,19,0.29314970488279496,18.048992187442305
s_shape,pca_only,XY,hdr,95,19,0.22934322033892232,14.492403067768672
s_shape,pca_only,XY,hdr,80,19,0.18531468531461331,14.265338497868447
s_shape,pca_only,XY,hdr,60,19,0.14617737003049164,82.86496714877809
s_shape,pca_only,XY,point_fraction,100,19,0.21835985312112158,17.88854381999832
s_shape,pca_only,XY,point_fraction,95,19,0.22325211864400868,15.811388300841896
s_shape,pca_only,XY,point_fraction,80,19,0.22725821895939124,16.401219466856727
s_shape,pca_only,XY,point_fraction,60,19,0.2360869565216365,15.811388300841896
s_shape,pca_only,XZ,hdr,100,19,0.31432915241341153,15.183317705317007
s_shape,pca_only,XZ,hdr,95,19,0.2681970884656953,12.089573615353444
s_shape,pca_only,XZ,hdr,80,19,0.2525510204079485,10.60010919390123
s_shape,pca_only,XZ,hdr,60,19,0.22296395193561688,10.225031731925032
s_shape,pca_only,XZ,point_fraction,100,19,0.29930394431540636,14.422205101855956
s_shape,pca_only,XZ,point_fraction,95,19,0.3174436877944906,12.0
s_shape,pca_only,XZ,point_fraction,80,19,0.395804195803919,9.486832980505138
s_shape,pca_only,XZ,point_fraction,60,19,0.4285714285710092,36.05551275463989
s_shape,pca_only,YZ,hdr,100,19,0.33534962496967446,18.448214481744476
s_shape,pca_only,YZ,hdr,95,19,0.2958392101550438,13.656697010641324
s_shape,pca_only,YZ,hdr,80,19,0.2455026455025156,32.46650862375362
s_shape,pca_only,YZ,hdr,60,19,0.20593368237329326,9.553505963094855
s_shape,pca_only,YZ,point_fraction,100,19,0.3477308294208614,15.033296378372908
s_shape,pca_only,YZ,point_fraction,95,19,0.3698630136985035,15.033296378372908
s_shape,pca_only,YZ,point_fraction,80,19,0.38071693448686417,11.0
s_shape,pca_only,YZ,point_fraction,60,19,0.3879933296273552,10.198039027185569
s_shape,pca_icp,XY,hdr,100,19,0.2950143472022426,17.40518789918584
s_shape,pca_icp,XY,hdr,95,19,0.2278749337572263,17.369979939177384
s_shape,pca_icp,XY,hdr,80,19,0.18907232704395083,44.39697153853944
s_shape,pca_icp,XY,hdr,60,19,0.14673242909978623,84.05918490192808
s_shape,pca_icp,XY,point_fraction,100,19,0.21796436416885084,14.866068747318506
s_shape,pca_icp,XY,point_fraction,95,19,0.22184210526309953,14.866068747318506
s_shape,pca_icp,XY,point_fraction,80,19,0.22666240409199914,14.142135623730951
s_shape,pca_icp,XY,point_fraction,60,19,0.23498694516961055,16.1245154965971
s_shape,pca_icp,XZ,hdr,100,19,0.30900798175586885,15.656043661244068
s_shape,pca_icp,XZ,hdr,95,19,0.26696578799760684,12.237554619030838
s_shape,pca_icp,XZ,hdr,80,19,0.24242424242403837,11.212025736049425
s_shape,pca_icp,XZ,hdr,60,19,0.2177954847274664,40.88316044289181
s_shape,pca_icp,XZ,point_fraction,100,19,0.30515559684147464,15.0
s_shape,pca_icp,XZ,point_fraction,95,19,0.323390894819297,12.529964086141668
s_shape,pca_icp,XZ,point_fraction,80,19,0.4026610644254883,9.055385138137417
s_shape,pca_icp,XZ,point_fraction,60,19,0.42660098522125456,35.05709628591621
s_shape,pca_icp,YZ,hdr,100,19,0.3355025307302156,18.4552175346927
s_shape,pca_icp,YZ,hdr,95,19,0.2891061452512957,13.683803103775695
s_shape,pca_icp,YZ,hdr,80,19,0.24317226890743532,21.519951020620404
s_shape,pca_icp,YZ,hdr,60,19,0.20448662640189433,10.453155760428642
s_shape,pca_icp,YZ,point_fraction,100,19,0.3391684901530668,14.035668847618199
s_shape,pca_icp,YZ,point_fraction,95,19,0.36338609772871183,14.035668847618199
s_shape,pca_icp,YZ,point_fraction,80,19,0.373498964803158,11.0
s_shape,pca_icp,YZ,point_fraction,60,19,0.3785279468730611,10.0
helix,no_align,XY,hdr,100,0,0.5303296476180086,12.96548406708166
helix,no_align,XY,hdr,95,0,0.3771211234639589,81.55055677569894
helix,no_align,XY,hdr,80,0,0.25352409004833715,113.1918937467796
helix,no_align,XY,hdr,60,0,0.15561224489790956,89.62419928730326
helix,no_align,XY,point_fraction,100,0,0.27775033519156883,94.66784036831093
helix,no_align,XY,point_fraction,95,0,0.2772796851082238,93.47726996441435
helix,no_align,XY,point_fraction,80,0,0.264316138192123,99.00505037623081
helix,no_align,XY,point_fraction,60,0,0.3816872427982557,34.36568055487916
helix,no_align,XZ,hdr,100,0,0.47072838665753675,21.056166846318632
helix,no_align,XZ,hdr,95,0,0.3288194997609799,64.78473965216855
helix,no_align,XZ,hdr,80,0,0.2229809277136277,13.239771890951475
helix,no_align,XZ,hdr,60,0,0.17259854573280803,103.01984816282277
helix,no_align,XZ,point_fraction,100,0,0.33847685415624046,69.57010852370435
helix,no_align,XZ,point_fraction,95,0,0.3484662576686505,69.57010852370435
helix,no_align,XZ,point_fraction,80,0,0.36097864399743707,66.09841147864296
helix,no_align,XZ,point_fraction,60,0,0.35248112189850256,63.56886030125127
helix,no_align,YZ,hdr,100,0,0.49033936091150726,25.49454454400255
helix,no_align,YZ,hdr,95,0,0.3313609467455044,71.85640015731289
helix,no_align,YZ,hdr,80,0,0.22290703646630125,102.52021736341041
helix,no_align,YZ,hdr,60,0,0.1563786008229809,115.9510855983777
